customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8935-HFACJ,Female,0,Yes,No,36,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,47.04,1695.37,Yes
2A1A-GEACC,Male,0,No,No,20,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),38.54,772.91,No
9468-DFEBF,Male,0,Yes,No,11,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,66.68,736.81,Yes
7F4F-GCCHC,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.53,3929.93,No
DE47-DFEFI,Female,0,Yes,Yes,46,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),102.22,4703.79,No
C81C-CCEAF,Male,0,No,No,14,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,48.43,681.06,No
5914-HICBB,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.04,1518.26,Yes
1CBB-JIEFJ,Female,0,Yes,Yes,12,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,18.38,214.97,No
FB32-JDGGB,Female,0,No,No,58,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,102.46,5949.47,Yes
0EE4-AICHA,Female,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,105.81,1274.12,No
4052-BHCCD,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.1,1993.69,Yes
93ED-EDAAH,Male,0,Yes,No,18,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),19.02,339.04,Yes
540F-IECHE,Male,0,No,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,98.03,5501.11,Yes
EEF1-HJEJG,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),82.07,2539.65,No
0B6D-EDIEE,Male,0,Yes,No,20,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),73.61,1473.34,No
0B75-IAJEE,Male,0,No,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,71.32,923.81,No
BA75-BFCJE,Female,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),95.38,2191.68,Yes
DB52-AGAEG,Male,0,No,No,48,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),47.33,2268.09,No
D327-JHECG,Male,0,Yes,No,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.91,1753.39,No
2CE5-IEJBG,Male,0,No,No,10,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,25.79,259.85,No
6647-DEJBJ,Female,1,No,Yes,59,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,74.61,4405.27,No
A894-EADFJ,Male,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,114.08,7640.04,No
5FB7-BDBAB,Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),46.39,2796.43,Yes
D7DC-JHHBA,Female,0,No,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,110.92,445.1,No
1DAE-HEEGA,Male,0,No,Yes,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,90.92,3183.04,No
0CD7-JFCCD,Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),41.39,2609.5,No
BAF2-FDFBC,Male,0,No,No,31,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,84.29,2610.03,No
7CC3-EIHDD,Male,0,No,No,70,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),54.62,3818.51,No
398C-CIHDH,Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),30.23,1961.14,Yes
2379-GDAJF,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),27.27,242.7,No
0E7C-DJGGJ,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.72,397.2,No
3E04-IJGEF,Female,1,No,No,39,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),97.78,3811.53,No
BBD0-IJFBF,Male,0,No,No,41,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),106.48,4368.77,No
C2B4-CFABJ,Male,1,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,66.25,4697.44,Yes
CBF0-CAJAD,Male,0,Yes,Yes,45,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),69.99,3146.33,Yes
BF87-JGABE,Female,1,Yes,No,40,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),87.16,3482.84,No
3050-JCJCA,Male,1,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),88.09,245.18,No
B47B-HAJDB,Male,0,No,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),50.41,653.04,No
B650-BFHEA,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,33.92,435.77,No
CD35-DDEBH,Male,0,No,Yes,52,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,61.04,3176.37,Yes
178C-ADECE,Female,0,No,Yes,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),87.7,2459.26,No
3EC2-JDEAI,Female,0,Yes,Yes,22,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,98.42,2158.24,Yes
3EC3-DBBAI,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,26.92,806.37,No
A27E-JCDBA,Male,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,76.83,5371.7,No
9831-IEBFI,Male,0,Yes,No,60,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,23.41,1406.22,Yes
C8F1-ECEII,Male,1,No,Yes,22,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,100.48,2207.12,No
B072-HHIJB,Male,0,Yes,No,7,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.68,590.09,Yes
DA2B-BJGFJ,Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.66,1313.82,No
F9C3-IAAIE,Male,0,No,Yes,25,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,94.17,2355.68,No
4012-HDAHA,Male,1,Yes,No,28,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,67.56,1891.96,No
1F7D-HJABH,Female,0,Yes,Yes,5,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),47.89,241.42,Yes
AD39-ICHJG,Male,0,No,Yes,36,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,96.57,3480.11,No
783F-JEGFC,Female,0,Yes,No,32,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),95.74,3063.01,No
C7A1-AFJAA,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),31.49,1411.87,Yes
8A08-CBCBB,Male,0,No,Yes,60,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,108.28,6488.79,Yes
034E-DABCA,Male,1,Yes,Yes,40,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,40.12,1600.99,No
F925-IBGFF,Female,0,No,Yes,17,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,48.65,828.17,Yes
C091-DCCJD,Female,0,Yes,Yes,15,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),39.59,586.93,No
56A2-IJAAC,Female,1,Yes,Yes,50,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.56,5733.37,No
0942-DECGC,Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),47.95,1720.95,No
E8D2-IEDGB,Male,0,No,No,13,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),115.14,1496.26,No
D48B-CHCCC,Female,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,81.79,5487.31,Yes
5D6D-GAHFG,Male,0,No,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,35.66,1033.23,No
BA46-AAJHF,Male,0,Yes,No,59,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),73.38,4323.96,No
15DE-DCJID,Female,0,No,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),106.23,5511.41,Yes
95D9-CFJHB,Female,0,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,74.17,2597.98,No
554A-IEJHC,Female,0,Yes,No,29,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),31.26,908.09,Yes
1827-BJFJB,Female,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),46.69,2944.35,No
3379-EICDA,Female,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,40.48,526.81,No
9987-GEHBC,Female,1,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,30.59,670.3,Yes
F4AC-ICFAG,Female,0,No,No,47,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),50.73,2380.38,No
4F12-JJBBH,Female,1,No,No,27,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),84.11,2271.18,No
3057-EBJEF,Male,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,56.25,342.45,No
0291-AFDFD,Female,0,Yes,No,41,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),62.38,2542.78,No
3367-EAFAC,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),50.07,455.32,No
53AF-BHFCH,Male,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,117.45,7867.7,No
1CCE-HIFHJ,Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),76.62,3293.82,Yes
7E70-JJBBH,Male,1,No,Yes,12,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),101.39,1220.16,No
32BE-IEBJB,Male,0,No,Yes,32,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),62.13,1987.31,No
40BD-HEFGG,Female,0,Yes,Yes,31,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),34.86,1081.79,No
F6A8-IFEHE,Male,0,Yes,Yes,47,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,102.68,4817.79,No
FB23-ICEID,Male,0,No,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),94.34,375.97,No
30F9-BACBD,Male,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),50.98,3061.33,No
227E-CEHEG,Male,0,No,No,2,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,78.64,155.32,Yes
9497-EBIFD,Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),27.35,627.39,No
4AC9-HCCGA,Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,20.63,681.61,No
8813-IDHCD,Female,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.58,4084.94,Yes
DC0C-DFJGF,Male,0,No,No,19,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,112.19,2139.22,Yes
3EFF-HGAAI,Male,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),52.41,2098.6,No
887E-IABID,Male,1,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),77.76,1484.2,No
9A40-BBEEI,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,89.73,448.16,No
B4F9-HHCCC,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,92.6,5173.76,No
409E-HEDJC,Female,0,No,No,41,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),66.11,2708.37,No
08C8-BEBHA,Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),79.33,1899.87,No
8462-FIIJA,Male,1,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,83.71,3348.08,No
CF19-EEHEF,Female,0,Yes,No,40,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),28.33,1131.59,No
0F53-JJADJ,Male,0,No,Yes,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,82.51,166.34,No
AD07-IFEIE,Male,0,No,No,42,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.09,2898.43,No
40EF-GACCB,Male,0,No,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,55.85,2514.33,No
592E-GDCCD,Female,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.17,2475.37,Yes
3669-HDACA,Female,0,Yes,Yes,50,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,81.79,4089.68,No
A9F7-IBBHF,Female,0,No,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),34.68,131.4,Yes
1C9D-EFFJG,Male,0,No,Yes,14,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,99.08,1391.59,No
FE3F-CCDAJ,Male,0,Yes,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),35.18,1339.94,No
E061-FFCEF,Female,1,No,No,69,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,95.16,6565.08,No
9ACD-FDBBD,Female,0,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,99.74,3681.32,No
CD41-HJEGF,Female,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,111.97,4256.37,No
5292-BAGJJ,Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,64.33,3278.19,No
CB35-EJGCJ,Male,1,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),24.37,45.99,Yes
BE2A-ADHHG,Female,0,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,85.77,2401.17,No
A6DC-EBACF,Male,1,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),46.26,1395.08,No
8496-IHCGB,Female,0,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),27.27,1773.28,No
5AAF-ADCIG,Male,0,No,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),103.58,4556.97,No
A146-HDEFJ,Female,0,No,No,21,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,31.97,668.76,Yes
7E1D-HCHJJ,Female,0,No,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,68.64,617.92,No
C44F-GFDBJ,Female,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),96.85, ,No
F2D0-BJAHA,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,37.91,609.58,No
FE09-EBFIB,Male,0,Yes,No,66,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,107.66,7102.9,No
F9A7-CCHCC,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,51.16,302.9,Yes
B91C-BJFEF,Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),57.64,2015.19,Yes
C636-GCBCE,Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,31.15,2055.46,No
4DAA-BGBJJ,Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,82.45,2390.94,No
7780-DCBBE,Male,0,No,No,70,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.53,4727.05,No
E660-HFJHD,Female,0,No,No,28,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,115.42,3226.81,No
E50F-DFJGJ,Male,0,No,No,71,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),87.83,6235.5,No
C42F-IJHJA,Male,1,Yes,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,93.9,3008.22,No
1E18-FIHFF,Male,0,Yes,No,58,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),37.91,2205.14,No
54C0-FAHGD,Female,0,Yes,Yes,19,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,89.28,1701.24,No
D666-DIEBG,Female,0,Yes,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),73.74,2064.42,Yes
FD45-GCEFB,Female,1,No,No,52,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,58.38,3034.97,No
8307-CBGJJ,Female,0,No,Yes,0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,96.27,6.22,No
0813-DEBFD,Male,0,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),115.85,3822.5,No
6C4C-FJFGE,Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),27.48,1185.98,No
F3D9-IFGHA,Female,0,No,No,13,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),96.89,1259.42,Yes
EF27-HJHCG,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),109.95,3946.2,No
E959-FDJBB,Male,0,No,No,34,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,49.52,1687.0,No
D629-CFDCF,Male,0,No,No,58,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Mailed check,54.3,3154.23,No
D0AD-AHHIC,Female,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),97.48,2240.4,No
452A-HCIEJ,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),113.36,7249.25,Yes
6AAA-GEHAF,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),111.89,567.06,No
A2A1-BDIAC,Female,1,No,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.56,1577.79,No
009E-GHJCA,Female,0,Yes,No,37,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,105.14,3888.46,Yes
0C68-EABDI,Female,0,Yes,No,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,76.65,2.24,No
62D8-CBJFH,Female,0,No,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,60.11,2418.08,No
78E4-FEBHJ,Female,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,102.55,3078.92,No
8BFA-HHJFI,Male,0,No,Yes,35,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),98.04,3432.29,No
DCDA-BGFDJ,Female,0,No,No,53,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),68.93,3653.64,Yes
FA92-GFFAI,Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),59.07,1780.37,No
6FCA-EAJBB,Male,0,No,Yes,28,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,65.25,1829.64,No
45C8-HGJGD,Female,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),49.84,104.0,No
1E0F-HDJBF,Male,0,No,Yes,57,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,86.05,4906.37,No
2EEF-BGDEF,Male,0,No,No,60,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.2,6434.68,No
663B-HDDHI,Male,0,No,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,43.05,213.86,Yes
F51A-JHJII,Female,0,Yes,Yes,19,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.55,1911.3,No
7C1C-EBADG,Female,1,No,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),54.07,3240.77,No
DE02-EJIIJ,Male,0,No,No,45,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),31.18,1400.56,No
669F-CGAAA,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),22.05,267.05,No
